user_id,pv_count,cart_count,fav_count,is_buy,购买概率
1014305,125,3,0,0,0.6005468369049369
1014309,72,2,1,1,0.6423016975395663
1014311,57,3,0,0,0.45928735254720277
1014313,220,0,23,1,0.2185696734223565
1014314,19,3,0,0,0.2727110318971451
1014321,293,63,5,1,0.9590405203180021
1014326,68,0,0,1,0.42053144345888266
1014328,64,5,2,0,0.5024917579067405
1014332,84,0,4,1,0.5681488998710358
1014341,252,1,3,1,0.8789097933849204
1014344,57,4,1,1,0.5999441565841815
1014350,17,1,0,1,0.3337473626774059
1014352,40,7,0,1,0.588916044432429
1014357,65,3,0,1,0.485469419363027
1014358,24,1,0,1,0.35446078360102223
1014362,14,3,0,1,0.369499675792832
1014366,95,8,1,1,0.7049600609882486
1014384,52,0,0,0,0.36465381589579754
1014391,227,18,0,1,0.8943280501217526
1014396,108,0,3,0,0.22791741107564528
1014411,54,0,0,0,0.3851280788813554
1014418,156,17,4,1,0.7066618503919985
1014427,151,8,44,1,0.42973620552570224
1014431,91,0,12,1,0.3904299750564205
1014434,75,6,0,1,0.5611264587846942
1014436,42,3,0,1,0.5164330327801282
1014446,103,16,0,1,0.64913381488724
1014449,13,2,0,1,0.3623138423941664
1014453,8,0,0,0,0.38052076535000645
1014458,5,3,0,1,0.36994339590166864
1014460,140,0,6,1,0.417697732405433
1014467,76,8,0,1,0.6058133637002753
1014472,210,8,0,1,0.6832302162145047
1014475,110,1,12,1,0.4880804308661884
1014477,80,18,1,1,0.6116529497687148
1014478,50,0,0,0,0.4293684540774571
1014480,19,0,0,0,0.2744733974747476
1014508,30,0,11,1,0.3563823737557019
1014510,39,6,0,0,0.44602395312592513
1014517,169,3,24,1,0.8617892635453238
1014519,76,8,0,1,0.6058133637002753
1014521,45,2,3,0,0.38697139260062946
1014522,41,0,11,0,0.38004453946216515
1014525,14,0,0,0,0.4030831892363291
1014530,249,3,0,0,0.633118724426071
1014533,20,0,0,0,0.2811274284821977
1014544,71,7,5,1,0.6662033044920325
1014547,93,0,0,0,0.48933722440168453
1014549,134,15,0,0,0.4453624890549946
1014550,168,10,0,1,0.7170596967099688
1014557,193,17,0,1,0.6330158674894932
1014561,84,0,9,0,0.45740333525051036
1014570,18,5,0,1,0.39607317391019853
1014577,111,12,0,1,0.49831959722834723
1014594,34,0,0,0,0.35165354063860094
1014597,69,9,0,1,0.5827735485787563
1014605,196,6,32,1,0.7465914759041873
1014609,82,7,0,1,0.5582360338888578
1014610,155,22,0,1,0.6506956618878145
1014611,13,1,9,0,0.2532404376247693
1014614,44,0,0,1,0.409448941826595
1014617,16,0,0,1,0.37482338375346363
1014626,12,2,0,1,0.35999083894850215
1014628,36,4,0,0,0.39035931335152113
1014629,12,5,0,1,0.3380606834127545
1014633,33,6,1,1,0.6258626203535014
1014637,354,20,1,1,0.6896719696097097
1014642,73,6,0,1,0.5611264587846942
1014647,29,9,0,1,0.5363894153737039
1014652,124,22,1,1,0.8405350729385739
1014654,72,3,0,0,0.5403748564378653
1014666,25,2,0,0,0.3702154037821766
1014667,122,9,0,1,0.5548084270727912
1014679,66,0,1,1,0.4436809931467874
1014688,66,6,10,1,0.7633109511219425
1014694,51,2,1,1,0.5026178820359822
1014695,41,0,0,1,0.409448941826595
1014696,47,2,9,1,0.47136834097512736
1014704,29,7,0,1,0.47819144751613446
1014708,29,0,2,1,0.31597066856095646
1014715,273,13,1,1,0.8082505450983749
1014716,89,15,0,1,0.6519668502028925
1014717,36,5,0,0,0.46706215951759494
1014721,85,1,0,0,0.5252830374095683
1014730,58,3,1,0,0.5221003778146152
1014732,200,23,0,1,0.9047113343071554
1014736,19,0,0,1,0.2744733974747476
1014742,100,6,0,1,0.4976719001581433
1014755,54,5,0,1,0.5116836443022879
1014758,163,20,1,1,0.8520841006847799
1014773,52,1,0,0,0.43048633607502074
1014778,40,2,0,1,0.4395851372698409
1014782,48,2,3,1,0.418334730491175
1014786,26,5,0,1,0.5366816765080896
1014789,103,5,1,1,0.6678826638477462
1014799,583,7,17,0,0.34093591124416184
1014800,109,0,18,0,0.2783316804508948
1014805,112,6,0,1,0.6269964318332171
1014817,89,9,0,1,0.6134915822824415
1014838,27,3,0,1,0.46510475177562954
1014840,13,0,0,1,0.34825241214823777
1014841,58,6,0,0,0.440921980095693
1014846,60,4,0,1,0.5024624737340679
1014858,25,0,0,1,0.3313711065724161
1014859,152,0,3,0,0.3025134153985298
1014870,56,3,2,1,0.5551285626034738
1014878,149,7,0,0,0.6628618101928424
1014880,35,9,0,1,0.5832166203872552
1014885,279,8,17,0,0.45279842241855384
1014889,26,3,0,0,0.46510475177562954
1014890,12,0,0,0,0.29935869065694815
1014896,71,25,1,1,0.45516520821207035
1014904,30,1,1,0,0.4010949296174647
1014907,121,1,12,1,0.5046420069317357
1014909,249,28,0,1,0.8454256456413498
1014912,261,7,11,1,0.832672625552389
1014917,68,14,0,1,0.669671662236011
1014919,27,0,2,0,0.33753420968683934
1014920,28,3,0,0,0.37689493288142983
1014932,14,2,0,1,0.3656675440476902
1014933,36,2,0,1,0.39621828913898965
1014935,26,0,0,1,0.32524292377678077
1014939,153,7,0,1,0.7705699861163883
1014950,9,1,0,0,0.29054925920861546
1014955,100,1,0,1,0.5417233479572262
1014959,89,10,0,1,0.5944476401786132
1014960,34,4,0,0,0.379450374071559
1014977,17,2,0,1,0.36166628242421783
1014979,110,2,6,0,0.5619663166344941
1014988,128,11,0,1,0.530058468052086
1014989,44,9,1,1,0.6790280207069844
1014999,106,9,2,0,0.6338523351138841
1015007,91,5,8,1,0.5925917477679407
1015014,112,1,0,1,0.5869040366469375
1015027,112,4,0,1,0.6192278302839851
1015031,257,11,1,1,0.7691193180767202
1015032,223,7,0,1,0.760874082655826
1015045,60,8,4,1,0.6764984438055205
1015046,109,0,1,0,0.287600625176191
1015047,88,2,7,1,0.5320847122876514
1015055,147,17,2,1,0.7264117643588096
1015060,114,8,0,1,0.6174688863140904
1015065,41,0,0,1,0.409448941826595
1015075,172,4,3,1,0.6188662947848453
1015076,30,0,0,1,0.31232046480146874
1015077,109,12,0,1,0.5440133410336274
1015078,27,0,0,0,0.32524292377678077
1015090,57,10,0,1,0.5420342002580507
1015091,63,3,0,0,0.4389357378467529
1015093,29,1,0,0,0.3271596340815489
1015099,74,13,0,1,0.5718220512646283
1015103,229,28,0,1,0.8489512787523184
1015107,111,4,0,0,0.5493999355323466
1015112,309,1,29,1,0.8549225729113582
1015115,80,12,0,1,0.5849642561367728
1015117,43,2,2,1,0.5845214079954342
1015126,36,0,0,1,0.31675980275095694
1015130,83,16,0,1,0.6707225350806743
1015135,92,20,1,0,0.6666276523311901
1015143,90,5,0,1,0.4641509229631231
1015164,12,0,1,0,0.3843840521724613
1015171,63,12,0,1,0.6428162849598111
1015181,17,0,0,1,0.34173479789437844
1015184,187,0,0,1,0.6477886726863941
1015186,141,5,0,1,0.6969835924661822
1015193,46,3,0,1,0.4368400805476574
1015215,19,1,0,0,0.3230835792781458
1015219,323,23,0,1,0.9040598646647684
1015228,73,7,25,1,0.8543689740277401
1015229,218,12,0,1,0.7504836898378942
1015230,96,20,0,0,0.2488607289288352
1015234,48,0,2,1,0.44837383511484236
1015237,97,1,9,1,0.6479135352928511
1015250,164,14,0,1,0.7569982115119999
1015253,72,5,0,1,0.5628263698311519
1015255,345,8,0,1,0.7361002403993963
1015262,77,0,0,0,0.43203951677057645
1015263,125,12,0,0,0.4783949141453821
1015272,332,14,0,1,0.9139021175726878
1015273,150,21,5,0,0.5019294303017455
1015278,33,2,2,1,0.4835789920714666
1015279,72,8,0,1,0.5999348462879582
1015280,155,13,0,1,0.7121053438014249
1015283,21,3,1,1,0.6652858277755092
1015299,12,1,0,1,0.29517137700490764
1015305,32,8,0,1,0.5628782460374536
1015328,172,40,0,1,0.6235892757501573
1015330,243,7,12,1,0.9520092831364982
1015342,79,3,0,1,0.6120285878130985
1015344,29,6,0,1,0.37961983227846763
1015357,36,8,1,1,0.5951144634764434
1015360,111,7,1,1,0.6656918655387988
1015367,36,0,3,0,0.27980385568889105
1015371,10,1,6,0,0.11409552795904272
1015375,152,2,6,1,0.5752474676473622
1015386,9,0,8,1,0.13230730253715714
1015387,11,1,0,0,0.29517137700490764
1015394,124,14,0,1,0.5160267779905702
1015395,38,3,0,0,0.47961709308027783
1015397,154,0,14,0,0.337197695126415
1015399,82,2,0,1,0.5160801636264377
1015403,255,4,14,1,0.7732581089485089
1015408,17,1,0,1,0.3337473626774059
1015421,56,0,7,1,0.33633345825930555
1015430,123,13,7,1,0.7088349312823312
1015449,17,0,1,1,0.26979464650076734
1015454,105,5,0,1,0.5833415817588471
1015458,110,8,0,1,0.5949642612239807
1015460,17,0,0,1,0.34173479789437844
1015469,326,0,0,1,0.6924875578586559
1015471,221,8,0,1,0.782681911827937
1015472,74,0,8,1,0.41730096316015214
1015496,22,1,0,0,0.35071970339140446
1015502,16,1,0,1,0.44492918266719206
1015531,88,10,2,1,0.6598448456452318
1015539,274,25,0,1,0.5760193309713473
1015543,61,2,0,0,0.3911281477384766
1015544,215,15,0,0,0.5810155989418385
1015545,121,4,0,1,0.612456951142884
1015548,329,3,5,1,0.6267923482638821
1015551,33,0,0,1,0.3496362421556532
1015554,62,11,0,1,0.6567460823110661
1015568,78,2,0,1,0.5237650995691799
1015571,143,3,1,1,0.6909018347941609
1015572,299,2,33,1,0.9663284282540728
1015573,166,24,1,1,0.9652507377622449
1015574,47,2,7,1,0.4291875332603316
1015578,116,11,0,1,0.6640323614528589
1015580,191,15,2,0,0.4346308181730632
1015582,38,10,0,1,0.7026340918611226
1015588,10,0,0,1,0.37437782338148085
1015591,63,1,0,1,0.3903521798036919
1015592,12,0,0,1,0.29935869065694815
1015594,33,0,1,0,0.39076566626008524
1015600,534,6,18,1,0.47340809847742815
1015601,21,0,0,0,0.2887739264448399
1015602,29,1,0,1,0.3271596340815489
1015607,26,0,0,0,0.32524292377678077
1015611,8,3,0,0,0.48405491034550097
1015615,54,1,2,0,0.5603768816160856
1015621,90,0,0,1,0.46500205608683
1015626,9,4,5,0,0.19547730877230587
1015628,155,7,1,1,0.824702338874563
1015631,40,1,0,0,0.4364340289962214
1015645,234,4,2,1,0.9307833384379595
1015651,270,4,0,0,0.8220104556054122
1015656,34,2,1,1,0.508015504551251
1015659,43,8,0,1,0.5976724161787127
1015673,87,0,0,1,0.465972156637984
1015678,220,18,0,1,0.8688071695320566
1015684,14,7,3,0,0.2629293347582401
1015693,35,5,0,1,0.5168134310217619
1015694,117,1,0,0,0.5667203831372271
1015695,100,2,0,1,0.5321380357320087
1015697,81,4,0,0,0.5103718143719154
1015701,53,4,1,0,0.4700235737731896
1015702,157,13,1,1,0.5859349639979371
1015705,115,0,11,0,0.5132695496181979
1015706,190,19,0,1,0.611645705215186
1015718,129,1,1,1,0.5420654112021814
1015719,271,10,2,1,0.9046220837765795
1015720,107,1,0,1,0.5436260820290358
1015736,21,0,0,0,0.2887739264448399
1015740,20,7,0,1,0.44744342851063773
1015742,25,11,0,1,0.5535049294518857
1015745,102,4,0,1,0.48026022101839655
1015748,37,0,12,0,0.3743929958682228
1015754,91,4,9,1,0.6054707544582489
1015756,192,10,13,1,0.5725697602230263
1015759,19,2,1,0,0.49807525984236717
1015760,80,7,0,1,0.606022625270982
1015763,24,0,2,1,0.35425888047743614
1015770,231,5,8,1,0.7609410852003732
1015772,243,8,0,1,0.5929982409775404
1015779,29,1,0,1,0.3271596340815489
1015780,48,0,0,1,0.4249835116212848
1015784,20,1,3,1,0.5267954999894304
1015787,28,1,0,1,0.3393449772423659
1015788,100,6,0,0,0.4976719001581433
1015794,44,9,0,1,0.562329854793826
1015796,202,3,43,0,0.16998012586238923
1015809,116,11,0,1,0.6640323614528589
1015810,48,0,0,0,0.4249835116212848
1015811,122,0,9,1,0.47255744936220534
1015814,217,11,2,1,0.6528058517143643
1015831,71,0,2,1,0.4612935391468204
1015840,203,1,21,1,0.6756220406578568
1015846,162,3,18,1,0.7793027050427658
1015847,195,1,14,0,0.5268917155596784
1015852,36,1,11,1,0.5967327952015089
1015856,185,24,0,1,0.792204002270004
1015859,39,4,1,0,0.5261189130340016
1015863,8,5,0,0,0.5792169657338907
1015870,37,3,1,1,0.5549587094695384
1015875,90,8,0,1,0.6057989911295917
1015886,205,18,0,1,0.7401875263367363
1015887,108,0,1,1,0.3241649735829938
1015888,36,0,3,1,0.27980385568889105
1015890,43,5,0,1,0.4854161981910486
1015903,99,0,0,1,0.41888074182789675
1015907,47,8,0,1,0.5810601828449907
1015910,16,0,0,1,0.37482338375346363
1015920,25,7,0,0,0.37709116354051253
1015946,52,2,8,0,0.44851076125087536
1015948,22,0,0,0,0.3012568113367324
1015949,90,0,5,0,0.45240948037219475
1015962,118,0,0,1,0.45395414480480656
1015966,238,14,0,1,0.6271275881376833
1015974,67,0,10,1,0.46314636499812056
1015981,206,5,0,1,0.658613663944361
1015982,73,9,0,1,0.6188824001068122
1015986,93,19,2,1,0.7316557395250051
1015988,413,29,16,1,0.632762191200927
1015994,26,5,0,0,0.5366816765080896
1015995,70,6,0,0,0.5443824485314931
1015998,142,17,0,0,0.6527027016635755
1016005,111,0,3,0,0.23649092485641401
1016016,94,4,1,1,0.59297805914467
1016018,32,6,0,1,0.4922335773468917
1016020,90,1,9,1,0.5928778390020362
1016021,147,3,0,0,0.5364899284598502
1016024,165,9,2,1,0.8047803813488902
1016026,37,0,0,1,0.43962717849469296
1016028,167,2,1,0,0.6178699233280576
1016047,35,3,1,0,0.5039919686051767
1016054,289,15,2,1,0.9681021024653761
1016068,207,25,0,1,0.8088468646443199
1016076,21,4,0,0,0.4548570207307814
1016078,24,4,0,1,0.33517761568671445
1016079,212,16,0,1,0.6104469415868657
1016083,78,3,0,1,0.6120285878130985
1016093,323,67,1,1,0.83945706123758
1016112,42,8,0,0,0.5450331192591754
1016119,17,0,4,0,0.2765198394382333
1016129,109,4,0,1,0.578890325825014
1016137,99,5,0,1,0.5329071018688273
1016139,54,2,0,0,0.4426513609814411
1016140,158,12,46,0,0.17912757208069943
1016152,38,0,2,0,0.400945591394661
1016154,38,0,1,1,0.423104320769663
1016156,105,15,0,1,0.6503396100812271
1016182,36,0,5,0,0.38037640591688676
1016185,65,3,0,1,0.485469419363027
1016187,59,0,0,0,0.33536504364927106
1016191,111,26,0,1,0.5773245656613497
1016193,181,8,7,1,0.6669015284377268
1016201,42,1,0,1,0.4364340289962214
1016203,43,2,0,1,0.4395851372698409
1016207,134,18,0,0,0.4537611616736707
1016211,19,3,0,0,0.2727110318971451
1016216,34,0,0,0,0.35165354063860094
1016219,98,1,18,1,0.6615460308656353
1016228,154,11,2,1,0.7105194855438619
1016232,81,14,0,0,0.6276072817850504
1016234,87,3,0,1,0.49435452990852663
1016237,164,4,0,1,0.7111329478921389
1016247,27,1,3,1,0.539244997794131
1016253,46,6,0,0,0.451771303296252
1016254,62,3,0,1,0.44396580672391633
1016258,124,1,1,0,0.521488110251102
1016260,143,1,0,1,0.6633448043356807
1016265,7,7,5,1,0.36336147854774525
1016277,124,3,21,1,0.7258559152058912
1016283,92,13,13,0,0.535796650516279
1016284,52,1,5,1,0.4810370135741238
1016288,22,2,0,0,0.36640242318718774
1016289,104,4,5,1,0.7272619895808324
1016293,309,22,1,1,0.9706536632049632
1016297,13,0,0,0,0.34825241214823777
1016298,93,16,0,1,0.7566651133180314
1016299,136,0,24,1,0.7130079760579774
1016302,52,1,0,1,0.43048633607502074
1016304,65,3,0,1,0.485469419363027
1016318,79,1,13,1,0.7868662407600923
1016326,190,2,19,1,0.7319038519643161
1016334,469,49,12,1,0.9749335815933174
1016342,200,12,1,1,0.5430735006045896
1016350,12,1,0,1,0.29517137700490764
1016357,171,12,0,1,0.564620192644064
1016372,10,0,1,1,0.3961634814925514
1016382,56,6,0,0,0.440921980095693
1016384,33,0,6,1,0.4625169443797144
1016385,144,17,0,1,0.8089753520345276
1016393,110,8,8,1,0.6557289086945095
1016394,18,5,0,1,0.39607317391019853
1016400,54,0,9,0,0.32882694067138235
1016415,125,4,2,1,0.6018269012969816
1016418,11,0,0,1,0.2733025707532768
1016421,13,0,0,1,0.34825241214823777
1016424,40,4,1,1,0.5373151801584899
1016430,21,0,0,1,0.2887739264448399
1016451,89,0,1,1,0.5211163271497958
1016454,175,39,0,0,0.3646821196150682
1016457,274,13,3,1,0.848357190195188
1016459,45,10,0,0,0.6344521542874498
1016465,133,2,0,1,0.5482163998484506
1016467,53,5,0,1,0.471978337257548
1016472,49,0,5,1,0.4450710295265565
1016474,251,11,3,1,0.935859089043095
1016479,41,20,1,1,0.5121623672672992
1016481,13,0,0,1,0.34825241214823777
1016489,140,5,0,0,0.6341167939106711
1016496,63,0,6,0,0.4929187658411138
1016498,164,1,4,1,0.6018658850626262
1016500,21,1,0,0,0.37028330782176516
1016501,41,0,4,1,0.42416338317295965
1016502,70,3,0,1,0.5781266190017441
1016503,100,8,0,1,0.5093735251821997
1016512,119,3,0,1,0.6093466491265748
1016515,52,7,0,0,0.5997062936305994
1016535,43,1,0,0,0.4364340289962214
1016542,29,3,0,1,0.3641043464845622
1016551,22,5,0,0,0.32443293945429225
1016554,263,24,15,1,0.9717350367902119
1016559,238,12,0,1,0.6455408497833773
1016560,27,5,0,1,0.5366816765080896
1016562,191,2,14,1,0.7174169578295155
1016568,417,2,1,1,0.868160512854625
1016572,30,7,0,1,0.47819144751613446
1016576,10,0,0,1,0.37437782338148085
1016579,119,25,0,1,0.6868058792889647
1016582,81,8,0,1,0.6373412203154881
1016587,105,5,0,0,0.5833415817588471
1016605,98,0,6,1,0.5403290960814381
1016606,36,3,4,1,0.481345399445562
1016613,57,2,0,0,0.37706115349239505
1016622,286,14,21,1,0.7916996709086385
1016623,31,4,0,0,0.44600865210442886
1016639,251,1,5,1,0.9073122567906341
1016645,74,5,0,1,0.5512301745832382
1016651,31,7,0,1,0.5476542440119474
1016653,51,4,0,1,0.4329084084979815
1016659,10,0,2,1,0.30964524089557494
1016670,149,30,0,1,0.699669202178974
1016675,53,4,0,0,0.42591619554295485
1016678,98,11,0,0,0.6725357510186853
1016682,233,37,2,1,0.9457784455523497
1016689,41,0,0,1,0.409448941826595
1016696,83,10,0,1,0.6006332807809068
1016698,156,35,3,0,0.8977627990173863
1016700,105,8,0,1,0.5569824318089426
1016705,70,1,1,0,0.6546771838145088
1016706,26,1,0,0,0.38342791598455533
1016710,87,3,1,1,0.5955652364618577
1016711,108,5,0,1,0.5838319437601291
1016716,37,3,3,1,0.45305803930146926
1016717,130,12,1,1,0.4064293171047614
1016721,331,0,34,1,0.8519816571678739
1016723,127,1,21,0,0.6732786844770002
1016731,98,1,3,1,0.6476644084222786
1016732,25,6,0,1,0.36909549267201347
1016733,66,4,4,1,0.6439377598104732
1016741,11,2,0,1,0.35999083894850215
1016743,16,2,0,1,0.3790055377764953
1016747,58,9,0,1,0.5840261407252366
1016759,50,7,1,1,0.5899964869091898
1016774,160,1,3,1,0.5355558155990428
1016783,15,2,0,1,0.3790055377764953
1016784,30,8,0,1,0.5331814559702631
1016785,75,0,2,0,0.4419081898338466
1016791,42,5,2,0,0.5953247667873195
1016792,169,3,13,1,0.8118845090451053
1016798,256,8,0,0,0.4108974779030971
1016799,23,0,0,1,0.3313711065724161
1016803,62,0,0,1,0.372616274640882
1016808,21,1,0,1,0.37028330782176516
1016810,232,3,8,1,0.7031035774481729
1016832,166,4,0,1,0.5986406315775563
1016838,144,5,0,1,0.8275118279817314
1016855,51,3,0,1,0.5010673484034337
1016870,28,4,0,0,0.3265858156594723
1016872,20,0,1,1,0.42092045357538665
1016878,35,15,0,1,0.6546915320635789
1016880,80,4,0,0,0.5383500066351353
1016887,38,0,1,0,0.423104320769663
1016893,133,5,0,1,0.5682161737550372
1016904,77,2,0,0,0.5143196799574347
1016912,174,26,16,1,0.951458308002848
1016916,43,1,0,1,0.4364340289962214
1016919,85,1,0,1,0.5252830374095683
1016920,214,8,16,0,0.5355497396174443
1016924,76,0,5,1,0.4857869954595796
1016928,217,4,0,1,0.5005930969641053
1016929,15,2,0,1,0.3790055377764953
1016939,92,11,0,1,0.7032678801608867
1016950,13,1,0,1,0.3417466841714292
1016965,76,0,1,1,0.4610796758803678
1016970,105,5,3,1,0.7818548729529361
1016977,158,18,5,1,0.5580311353669873
1016979,127,8,0,0,0.5924734022581505
1016981,62,0,5,0,0.4201628004743943
1016990,185,15,18,1,0.8485804193062518
1016997,73,0,2,1,0.4612935391468204
1016998,118,14,0,1,0.6506841625454725
1017001,78,1,0,1,0.5168638908274209
1017005,93,12,0,1,0.6160653055465078
1017021,37,0,0,0,0.43962717849469296
1017022,56,7,0,1,0.49362828159406147
1017023,52,2,0,1,0.39917384882472107
1017026,94,21,0,0,0.42404414626670545
1017027,318,23,0,1,0.8355775856839631
1017030,44,2,0,1,0.4395851372698409
1017032,49,9,0,1,0.573926861526128
1017034,26,1,0,1,0.38342791598455533
1017035,15,0,1,1,0.2909507620035289
1017036,196,4,0,1,0.5141276872676058
1017046,99,14,0,1,0.6731707544039922
1017049,7,2,0,1,0.48251733534906627
1017055,65,15,0,1,0.6945528173340777
1017058,41,13,0,1,0.4438866774062901
1017075,103,1,0,1,0.4957301849903425
1017076,43,2,0,0,0.4395851372698409
1017080,57,3,2,0,0.5295370447223213
1017083,15,5,4,0,0.350345487447777
1017085,81,8,0,1,0.6373412203154881
1017093,185,23,0,0,0.7739805395453553
1017100,22,0,0,1,0.3012568113367324
1017105,208,14,3,1,0.5788421410488802
1017107,37,3,0,1,0.48022255406947284
1017110,86,12,0,1,0.5193827069108167
1017116,26,7,11,1,0.754710998805872
1017117,28,5,0,1,0.4091519552560058
1017130,70,9,2,1,0.7492537703178562
1017135,22,0,1,1,0.38513057724928473
1017141,74,0,0,1,0.45134206013056
1017143,272,11,7,1,0.9009908852524245
